Time	IR	Red
257838	102678.0	85550.0
257878	102718.0	85566.0
257918	102740.0	85565.0
257958	102769.0	85577.0
257998	102793.0	85592.0
258038	102823.0	85594.0
258078	102727.0	85468.0
258118	102167.0	85259.0
258158	101922.0	85292.0
258197	102213.0	85411.0
258237	102459.0	85506.0
258277	102619.0	85548.0
258317	102696.0	85567.0
258357	102687.0	85549.0
258397	102658.0	85512.0
258437	102634.0	85512.0
258477	102654.0	85520.0
258517	102681.0	85534.0
258557	102714.0	85545.0
258597	102753.0	85576.0
258637	102798.0	85598.0
258677	102767.0	85498.0
258717	102283.0	85281.0
258756	101950.0	85279.0
258796	102187.0	85393.0
258836	102442.0	85475.0
258876	102582.0	85514.0
258916	102654.0	85528.0
258956	102673.0	85502.0
258996	102629.0	85473.0
259036	102604.0	85481.0
259076	102626.0	85489.0
259116	102665.0	85509.0
259156	102688.0	85530.0
259196	102737.0	85551.0
259236	102773.0	85565.0
259275	102719.0	85453.0
259315	102230.0	85259.0
259355	101938.0	85255.0
259395	102164.0	85379.0
259435	102410.0	85454.0
259475	102554.0	85491.0
259515	102633.0	85489.0
259555	102611.0	85465.0
259595	102562.0	85448.0
259635	102566.0	85461.0
259675	102582.0	85474.0
259715	102628.0	85482.0
259755	102665.0	85518.0
259794	102715.0	85537.0
259834	102741.0	85529.0
259874	102506.0	85319.0
259914	101890.0	85175.0
259954	101869.0	85258.0
259994	102192.0	85371.0
260034	102408.0	85429.0
260074	102532.0	85461.0
260114	102573.0	85464.0
260154	102560.0	85454.0
260194	102518.0	85460.0
260234	102534.0	85463.0
260274	102576.0	85492.0
260313	102630.0	85510.0
260353	102688.0	85547.0
260393	102735.0	85559.0
260433	102704.0	85475.0
260473	102173.0	85207.0
260513	101758.0	85190.0
260553	101970.0	85296.0
260593	102256.0	85389.0
260633	102415.0	85437.0
260673	102524.0	85459.0
260713	102534.0	85464.0
260753	102523.0	85466.0
260793	102528.0	85470.0
260832	102562.0	85493.0
260872	102612.0	85517.0
260912	102665.0	85524.0
260952	102694.0	85535.0
260992	102731.0	85565.0
261032	102726.0	85481.0
261072	102232.0	85185.0
261112	101690.0	85136.0
261152	101860.0	85253.0
261192	102182.0	85351.0
261232	102382.0	85442.0
261272	102523.0	85468.0
261312	102540.0	85469.0
261352	102522.0	85450.0
261391	102506.0	85469.0
261431	102554.0	85489.0
261471	102609.0	85510.0
261511	102655.0	85521.0
261551	102703.0	85538.0
261591	102745.0	85546.0
261631	102769.0	85515.0
261671	102543.0	85313.0
261711	101870.0	85121.0
261751	101855.0	85231.0
261791	102179.0	85354.0
261831	102414.0	85426.0
261871	102549.0	85469.0
261910	102590.0	85480.0
261950	102571.0	85468.0
261990	102551.0	85452.0
262030	102562.0	85471.0
262070	102602.0	85473.0
262110	102636.0	85484.0
262150	102666.0	85478.0
262190	102679.0	85487.0
262230	102706.0	85494.0
262270	102641.0	85377.0
262310	102063.0	85133.0
262350	101733.0	85145.0
262390	102006.0	85282.0
262429	102293.0	85377.0
262469	102451.0	85439.0
262509	102548.0	85452.0
262549	102555.0	85451.0
262589	102528.0	85439.0
262629	102508.0	85421.0
262669	102525.0	85429.0
262709	102548.0	85437.0
262749	102584.0	85451.0
262789	102612.0	85469.0
262829	102658.0	85490.0
262869	102561.0	85335.0
262909	101836.0	85055.0
262948	101508.0	85093.0
262988	101786.0	85225.0
263028	102127.0	85353.0
263068	102360.0	85437.0
263108	102503.0	85464.0
263148	102534.0	85448.0
263188	102485.0	85418.0
263228	102459.0	85426.0
263268	102495.0	85434.0
263308	102538.0	85452.0
263348	102568.0	85478.0
263388	102628.0	85505.0
263428	102681.0	85513.0
263467	102651.0	85419.0
263507	102022.0	85097.0
263547	101455.0	85070.0
263587	101676.0	85206.0
263627	102025.0	85307.0
263667	102242.0	85372.0
263707	102395.0	85393.0
263747	102416.0	85389.0
263787	102370.0	85364.0
263827	102336.0	85378.0
263867	102373.0	85404.0
263907	102455.0	85433.0
263947	102523.0	85460.0
263986	102574.0	85484.0
264026	102628.0	85518.0
264066	102656.0	85505.0
264106	102462.0	85273.0
264146	101579.0	85022.0
264186	101475.0	85100.0
264226	101853.0	85229.0
264266	102132.0	85325.0
264306	102315.0	85381.0
264346	102406.0	85388.0
264386	102363.0	85366.0
264426	102325.0	85355.0
264466	102331.0	85369.0
264505	102381.0	85395.0
264545	102442.0	85415.0
264585	102501.0	85439.0
264625	102561.0	85465.0
264665	102604.0	85469.0
264705	102601.0	85401.0
264745	102096.0	85077.0
264785	101430.0	85013.0
264825	101649.0	85148.0
264865	102022.0	85273.0
264905	102251.0	85363.0
264945	102393.0	85405.0
264985	102437.0	85403.0
265025	102404.0	85379.0
265064	102379.0	85381.0
265104	102407.0	85396.0
265144	102468.0	85433.0
265184	102533.0	85459.0
265224	102583.0	85479.0
265264	102639.0	85485.0
265304	102631.0	85421.0
265344	102170.0	85108.0
265384	101396.0	84995.0
265424	101537.0	85136.0
265464	101946.0	85282.0
265504	102199.0	85363.0
265544	102373.0	85418.0
265583	102435.0	85412.0
265623	102397.0	85390.0
265663	102364.0	85380.0
265703	102394.0	85407.0
265743	102448.0	85426.0
265783	102511.0	85452.0
265823	102564.0	85463.0
265863	102600.0	85480.0
265903	102612.0	85454.0
265943	102330.0	85170.0
265983	101419.0	84976.0
266023	101422.0	85101.0
266063	101845.0	85257.0
266102	102152.0	85349.0
266142	102333.0	85418.0
266182	102427.0	85436.0
266222	102418.0	85413.0
266262	102381.0	85405.0
266302	102396.0	85409.0
266342	102439.0	85418.0
266382	102486.0	85429.0
266422	102505.0	85429.0
266462	102540.0	85446.0
266502	102577.0	85479.0
266542	102599.0	85435.0
266582	102133.0	85118.0
266622	101492.0	85065.0
266661	101753.0	85221.0
266701	102110.0	85343.0
266741	102346.0	85424.0
266781	102457.0	85450.0
266821	102490.0	85435.0
266861	102463.0	85417.0
266901	102424.0	85386.0
266941	102419.0	85414.0
266981	102465.0	85424.0
267021	102502.0	85448.0
267061	102521.0	85464.0
267101	102576.0	85491.0
267141	102599.0	85482.0
267180	102368.0	85223.0
267220	101471.0	85014.0
267260	101463.0	85129.0
267300	101884.0	85295.0
267340	102186.0	85376.0
267380	102374.0	85422.0
267420	102452.0	85441.0
267460	102437.0	85422.0
267500	102380.0	85404.0
267540	102398.0	85420.0
267580	102433.0	85438.0
267620	102500.0	85465.0
267660	102551.0	85481.0
267699	102587.0	85496.0
267739	102625.0	85519.0
267779	102560.0	85364.0
267819	101807.0	85052.0
267859	101440.0	85090.0
267899	101782.0	85237.0
267939	102122.0	85315.0
267979	102297.0	85369.0
268019	102385.0	85401.0
268059	102391.0	85377.0
268099	102350.0	85389.0
268139	102351.0	85410.0
268179	102397.0	85426.0
268219	102461.0	85439.0
268258	102490.0	85463.0
268298	102535.0	85485.0
268338	102602.0	85512.0
268378	102641.0	85508.0
268418	102473.0	85290.0
268458	101685.0	85044.0
268498	101598.0	85125.0
268538	101983.0	85277.0
268578	102239.0	85366.0
268618	102399.0	85423.0
268658	102462.0	85447.0
268698	102476.0	85444.0
268738	102446.0	85432.0
268777	102446.0	85450.0
268817	102477.0	85479.0
268857	102524.0	85486.0
268897	102560.0	85508.0
268937	102597.0	85531.0
268977	102653.0	85543.0
269017	102646.0	85452.0
269057	102135.0	85107.0
269097	101378.0	85031.0
269137	101565.0	85162.0
269177	101936.0	85276.0
269217	102148.0	85328.0
269257	102273.0	85356.0
269297	102320.0	85366.0
269336	102296.0	85363.0
269376	102289.0	85370.0
269416	102327.0	85408.0
269456	102380.0	85438.0
269496	102469.0	85485.0
269536	102554.0	85522.0
269576	102600.0	85538.0
269616	102631.0	85551.0
269656	102631.0	85479.0
269696	101954.0	85072.0
269736	101009.0	84965.0
269776	101269.0	85154.0
269816	101785.0	85303.0
269855	102064.0	85390.0
269895	102241.0	85446.0
269935	102302.0	85420.0
269975	102254.0	85393.0
270015	102181.0	85380.0
270055	102206.0	85396.0
270095	102275.0	85406.0
270135	102337.0	85423.0
270175	102383.0	85457.0
270215	102440.0	85471.0
270255	102465.0	85472.0
270295	102449.0	85412.0
270335	101746.0	85023.0
270375	100993.0	84959.0
270414	101297.0	85141.0
270454	101766.0	85284.0
270494	102053.0	85371.0
270534	102226.0	85417.0
270574	102273.0	85395.0
270614	102233.0	85362.0
270654	102189.0	85326.0
270694	102206.0	85344.0
270734	102252.0	85355.0
270774	102285.0	85382.0
270814	102308.0	85388.0
270854	102350.0	85402.0
270894	102390.0	85419.0
270933	102390.0	85343.0
270973	101730.0	84989.0
271013	101043.0	84937.0
271053	101313.0	85105.0
271093	101743.0	85260.0
271133	102026.0	85350.0
271173	102182.0	85363.0
271213	102195.0	85331.0
271253	102104.0	85298.0
271293	102082.0	85309.0
271333	102116.0	85334.0
271373	102201.0	85369.0
271413	102270.0	85397.0
271452	102348.0	85427.0
271492	102424.0	85463.0
271532	102451.0	85438.0
271572	102051.0	85091.0
271612	101115.0	84909.0
271652	101135.0	85046.0
271692	101593.0	85198.0
271732	101932.0	85282.0
271772	102106.0	85322.0
271812	102170.0	85334.0
271852	102130.0	85316.0
271892	102060.0	85294.0
271932	102067.0	85300.0
271972	102140.0	85343.0
272011	102224.0	85389.0
272051	102283.0	85394.0
272091	102345.0	85414.0
272131	102400.0	85444.0
272171	102390.0	85328.0
272211	101533.0	84917.0
272251	100851.0	84860.0
272291	101219.0	85068.0
272331	101685.0	85206.0
272371	101953.0	85295.0
272411	102125.0	85345.0
272451	102166.0	85342.0
272491	102115.0	85309.0
272530	102062.0	85299.0
272570	102102.0	85348.0
272610	102190.0	85358.0
272650	102271.0	85399.0
272690	102330.0	85404.0
272730	102393.0	85414.0
272770	102439.0	85405.0
272810	102099.0	85080.0
272850	101131.0	84881.0
272890	101091.0	85023.0
272930	101576.0	85199.0
272970	101934.0	85299.0
273010	102124.0	85351.0
273049	102202.0	85362.0
273089	102199.0	85348.0
273129	102150.0	85319.0
273169	102133.0	85327.0
273209	102194.0	85348.0
273249	102268.0	85371.0
273289	102327.0	85384.0
273329	102372.0	85399.0
273369	102408.0	85402.0
273409	102361.0	85265.0
273449	101481.0	84912.0
273489	100966.0	84918.0
273529	101345.0	85084.0
273569	101782.0	85221.0
273608	102015.0	85292.0
273648	102156.0	85328.0
273688	102195.0	85324.0
273728	102165.0	85318.0
273768	102153.0	85299.0
273808	102189.0	85315.0
273848	102230.0	85318.0
273888	102273.0	85345.0
273928	102334.0	85356.0
273968	102389.0	85394.0
274008	102309.0	85234.0
274048	101463.0	84903.0
274088	101051.0	84922.0
274127	101403.0	85102.0
274167	101768.0	85211.0
274207	101992.0	85274.0
274247	102137.0	85319.0
274287	102174.0	85312.0
274327	102131.0	85271.0
274367	102082.0	85243.0
274407	102121.0	85287.0
274447	102174.0	85315.0
274487	102260.0	85346.0
274527	102312.0	85370.0
274567	102366.0	85392.0
274607	102129.0	85101.0
274646	101066.0	84813.0
274686	100824.0	84924.0
274726	101324.0	85101.0
274766	101685.0	85217.0
274806	101921.0	85294.0
274846	102068.0	85311.0
274886	102076.0	85267.0
274926	101989.0	85233.0
274966	101959.0	85239.0
275006	102033.0	85271.0
275046	102102.0	85307.0
275086	102189.0	85341.0
275126	102281.0	85383.0
275166	102343.0	85367.0
275205	101952.0	85019.0
275245	100916.0	84805.0
275285	100888.0	84944.0
275325	101359.0	85098.0
275365	101704.0	85206.0
275405	101939.0	85268.0
275445	102070.0	85280.0
275485	102032.0	85245.0
275525	101942.0	85205.0
275565	101942.0	85242.0
275605	102029.0	85282.0
275645	102123.0	85315.0
275685	102187.0	85333.0
275724	102263.0	85370.0
275764	102325.0	85386.0
275804	102150.0	85119.0
275844	101029.0	84782.0
275884	100679.0	84852.0
275924	101185.0	85040.0
275964	101596.0	85144.0
276004	101836.0	85220.0
276044	101980.0	85246.0
276084	102001.0	85224.0
276124	101941.0	85226.0
276164	101960.0	85244.0
276204	102043.0	85270.0
276243	102126.0	85305.0
276283	102203.0	85337.0
276323	102271.0	85347.0
276363	102306.0	85370.0
276403	102340.0	85319.0
276443	101881.0	84949.0
276483	100971.0	84804.0
276523	101067.0	84945.0
276563	101495.0	85079.0
276603	101783.0	85167.0
276643	101955.0	85228.0
276683	102050.0	85231.0
276723	102010.0	85210.0
276762	101946.0	85183.0
276802	101953.0	85231.0
276842	102034.0	85255.0
276882	102109.0	85290.0
276922	102170.0	85319.0
276962	102260.0	85332.0
277002	102283.0	85325.0
277042	102127.0	85088.0
277082	100953.0	84663.0
277122	100370.0	84703.0
277162	100820.0	84896.0
277202	101293.0	85036.0
277242	101573.0	85117.0
277282	101761.0	85182.0
277321	101793.0	85159.0
277361	101686.0	85109.0
277401	101672.0	85133.0
277441	101758.0	85181.0
277481	101876.0	85204.0
277521	101957.0	85215.0
277561	102030.0	85227.0
277601	102073.0	85253.0
277641	102134.0	85247.0
277681	101774.0	84903.0
277721	100556.0	84603.0
277761	100398.0	84727.0
277801	100954.0	84928.0
277840	101392.0	85055.0
277880	101656.0	85142.0
277920	101803.0	85159.0
277960	101773.0	85123.0
278000	101687.0	85097.0
278040	101707.0	85100.0
278080	101796.0	85130.0
278120	101892.0	85167.0
278160	101963.0	85198.0
278200	102043.0	85215.0
278240	102086.0	85239.0
278280	102159.0	85257.0
278320	102023.0	85033.0
278359	100982.0	84660.0
278399	100514.0	84701.0
278439	100998.0	84901.0
278479	101441.0	85039.0
278519	101707.0	85115.0
278559	101878.0	85150.0
278599	101899.0	85114.0
278639	101809.0	85068.0
278679	101730.0	85053.0
278719	101768.0	85083.0
278759	101848.0	85140.0
278799	101952.0	85188.0
278839	102033.0	85206.0
278879	102074.0	85214.0
278918	102118.0	85224.0
278958	102001.0	85039.0
278998	100941.0	84620.0
279038	100335.0	84640.0
279078	100802.0	84814.0
279118	101249.0	84941.0
279158	101517.0	85015.0
279198	101694.0	85067.0
279238	101739.0	85037.0
279278	101621.0	84995.0
279318	101558.0	84999.0
279358	101639.0	85047.0
279398	101771.0	85094.0
279437	101864.0	85131.0
279477	101972.0	85184.0
279517	102057.0	85219.0
279557	102114.0	85185.0
279597	101627.0	84815.0
279637	100517.0	84579.0
279677	100502.0	84701.0
279717	100993.0	84858.0
279757	101308.0	84948.0
279797	101538.0	85025.0
279837	101668.0	85031.0
279877	101625.0	84988.0
279917	101514.0	84965.0
279957	101522.0	84995.0
279996	101650.0	85064.0
280036	101770.0	85093.0
280076	101861.0	85127.0
280116	101940.0	85162.0
280156	102039.0	85187.0
280196	102011.0	85064.0
280236	101164.0	84609.0
280276	100142.0	84492.0
280316	100379.0	84653.0
280356	100906.0	84821.0
280396	101258.0	84928.0
280436	101525.0	85012.0
280476	101626.0	85007.0
280515	101549.0	84959.0
280555	101459.0	84955.0
280595	101523.0	84988.0
280635	101638.0	85038.0
280675	101744.0	85088.0
280715	101842.0	85096.0
280755	101919.0	85123.0
280795	102003.0	85147.0
280835	101850.0	84894.0
280875	100728.0	84506.0
280915	100228.0	84559.0
280955	100673.0	84753.0
280995	101145.0	84889.0
281035	101440.0	84980.0
281074	101619.0	85025.0
281114	101653.0	85011.0
281154	101592.0	84990.0
281194	101585.0	85008.0
281234	101683.0	85039.0
281274	101784.0	85077.0
281314	101876.0	85096.0
281354	101946.0	85125.0
281394	102002.0	85138.0
281434	102028.0	85101.0
281474	101530.0	84758.0
281514	100608.0	84601.0
281554	100678.0	84743.0
281594	101160.0	84897.0
281633	101500.0	85011.0
281673	101720.0	85071.0
281713	101817.0	85077.0
281753	101781.0	85054.0
281793	101706.0	85033.0
281833	101739.0	85058.0
281873	101827.0	85081.0
281913	101889.0	85107.0
281953	101970.0	85125.0
281993	102023.0	85144.0
282033	102078.0	85160.0
282073	101890.0	84909.0
282113	100949.0	84646.0
282152	100724.0	84703.0
282192	101149.0	84879.0
282232	101507.0	84991.0
282272	101752.0	85068.0
282312	101882.0	85104.0
282352	101911.0	85076.0
282392	101846.0	85040.0
282432	101827.0	85043.0
282472	101854.0	85074.0
282512	101927.0	85083.0
282552	101966.0	85108.0
282592	102028.0	85130.0
282632	102072.0	85128.0
282672	101770.0	84826.0
282711	100830.0	84615.0
282751	100695.0	84706.0
282791	101124.0	84850.0
282831	101458.0	84963.0
282871	101698.0	85038.0
282911	101821.0	85036.0
282951	101786.0	84993.0
282991	101692.0	84960.0
283031	101643.0	84962.0
283071	101695.0	85002.0
283111	101782.0	85043.0
283151	101883.0	85080.0
283191	101957.0	85110.0
283231	101947.0	84980.0
283270	101052.0	84593.0
283310	100273.0	84519.0
283350	100556.0	84684.0
283390	101012.0	84832.0
283430	101337.0	84918.0
283470	101547.0	84967.0
283510	101598.0	84934.0
283550	101489.0	84881.0
283590	101401.0	84859.0
283630	101436.0	84905.0
283670	101526.0	84940.0
283710	101657.0	85009.0
283750	101793.0	85052.0
283789	101889.0	85074.0
283829	101716.0	84825.0
283869	100571.0	84469.0
283909	100124.0	84511.0
283949	100532.0	84677.0
283989	100999.0	84796.0
284029	101302.0	84882.0
284069	101486.0	84913.0
284109	101471.0	84872.0
284149	101374.0	84836.0
284189	101347.0	84869.0
284229	101425.0	84914.0
284269	101544.0	84948.0
284309	101638.0	84974.0
284348	101732.0	85021.0
284388	101822.0	85057.0
284428	101797.0	84915.0
284468	100802.0	84477.0
284508	99992.0	84423.0
284548	100282.0	84571.0
284588	100781.0	84708.0
284628	101103.0	84814.0
284668	101323.0	84862.0
284708	101376.0	84839.0
284748	101257.0	84799.0
284788	101216.0	84825.0
284828	101303.0	84860.0
284867	101419.0	84893.0
284907	101517.0	84939.0
284947	101632.0	84982.0
284987	101747.0	85027.0
285027	101819.0	85016.0
285067	101419.0	84655.0
285107	100241.0	84383.0
285147	100122.0	84473.0
285187	100594.0	84645.0
285227	100991.0	84754.0
285267	101247.0	84835.0
285307	101379.0	84838.0
285347	101321.0	84794.0
285387	101242.0	84787.0
285426	101257.0	84808.0
285466	101363.0	84860.0
285506	101482.0	84898.0
285546	101573.0	84936.0
285586	101687.0	84976.0
285626	101773.0	84981.0
285666	101754.0	84868.0
285706	100932.0	84463.0
285746	100002.0	84347.0
285786	100239.0	84509.0
285826	100746.0	84677.0
285866	101093.0	84786.0
285906	101335.0	84856.0
285946	101413.0	84839.0
285985	101311.0	84805.0
286025	101247.0	84801.0
286065	101308.0	84839.0
286105	101403.0	84880.0
286145	101512.0	84891.0
286185	101594.0	84928.0
286225	101694.0	84958.0
286265	101745.0	84954.0
286305	101357.0	84600.0
286345	100088.0	84308.0
286385	99875.0	84384.0
286425	100317.0	84549.0
286465	100738.0	84667.0
286504	101032.0	84765.0
286544	101211.0	84805.0
286584	101182.0	84755.0
286624	101068.0	84744.0
286664	101091.0	84774.0
286704	101199.0	84808.0
286744	101317.0	84833.0
286784	101418.0	84868.0
286824	101501.0	84908.0
286864	101617.0	84935.0
286904	101543.0	84769.0
286944	100535.0	84371.0
286984	99762.0	84336.0
287023	100031.0	84466.0
287063	100513.0	84615.0
287103	100866.0	84730.0
287143	101127.0	84790.0
287183	101179.0	84769.0
287223	101094.0	84732.0
287263	101040.0	84704.0
287303	101072.0	84732.0
287343	101182.0	84784.0
287383	101301.0	84811.0
287423	101376.0	84855.0
287463	101478.0	84894.0
287503	101563.0	84926.0
287543	101587.0	84877.0
287582	100994.0	84492.0
287622	99820.0	84298.0
287662	99870.0	84415.0
287702	100365.0	84575.0
287742	100769.0	84690.0
287782	101039.0	84762.0
287822	101165.0	84749.0
287862	101085.0	84707.0
287902	100993.0	84676.0
287942	101017.0	84715.0
287982	101123.0	84769.0
288022	101270.0	84820.0
288062	101403.0	84854.0
288101	101499.0	84886.0
288141	101581.0	84932.0
288181	101667.0	84965.0
288221	101714.0	84958.0
288261	101395.0	84627.0
288301	100230.0	84314.0
288341	99971.0	84375.0
288381	100414.0	84558.0
288421	100830.0	84671.0
288461	101088.0	84757.0
288501	101256.0	84784.0
288541	101228.0	84744.0
288581	101130.0	84715.0
288620	101139.0	84750.0
288660	101251.0	84806.0
288700	101374.0	84845.0
288740	101494.0	84892.0
288780	101573.0	84914.0
288820	101651.0	84935.0
288860	101705.0	84932.0
288900	101718.0	84899.0
288940	101289.0	84529.0
288980	100056.0	84245.0
289020	99846.0	84334.0
289060	100311.0	84539.0
289100	100783.0	84678.0
289140	101088.0	84780.0
289179	101277.0	84818.0
289219	101253.0	84771.0
289259	101149.0	84750.0
289299	101133.0	84775.0
289339	101248.0	84812.0
289379	101373.0	84850.0
289419	101474.0	84863.0
289459	101521.0	84888.0
289499	101603.0	84919.0
289539	101668.0	84967.0
289579	101680.0	84908.0
289619	101030.0	84501.0
289659	99890.0	84320.0
289698	99953.0	84454.0
289738	100483.0	84644.0
289778	100894.0	84756.0
289818	101174.0	84850.0
289858	101332.0	84845.0
289898	101255.0	84786.0
289938	101129.0	84749.0
289978	101153.0	84776.0
290018	101249.0	84807.0
290058	101359.0	84830.0
290098	101432.0	84860.0
290138	101524.0	84904.0
290178	101632.0	84961.0
290217	101699.0	84967.0
290257	101378.0	84641.0
290297	100109.0	84318.0
290337	99830.0	84383.0
290377	100260.0	84565.0
290417	100757.0	84698.0
290457	101078.0	84772.0
290497	101264.0	84808.0
290537	101275.0	84777.0
290577	101191.0	84724.0
290617	101153.0	84742.0
290657	101225.0	84777.0
290697	101347.0	84826.0
290737	101454.0	84860.0
290776	101552.0	84904.0
290816	101649.0	84937.0
290856	101716.0	84959.0
290896	101672.0	84822.0
290936	100856.0	84478.0
290976	100195.0	84403.0
291016	100388.0	84506.0
291056	100750.0	84642.0
291096	101074.0	84754.0
291136	101287.0	84812.0
291176	101324.0	84814.0
291216	101211.0	84752.0
291256	101118.0	84731.0
291295	101160.0	84747.0
291335	101234.0	84764.0
291375	101324.0	84788.0
291415	101439.0	84837.0
291455	101561.0	84863.0
291495	101495.0	84672.0
291535	100443.0	84257.0
291575	99736.0	84241.0
291615	100016.0	84398.0
291655	100462.0	84547.0
291695	100797.0	84662.0
291735	101051.0	84729.0
291775	101120.0	84718.0
291814	101047.0	84678.0
291854	101009.0	84694.0
291894	101091.0	84723.0
291934	101185.0	84762.0
291974	101302.0	84811.0
292014	101426.0	84843.0
292054	101517.0	84859.0
292094	101340.0	84594.0
292134	100117.0	84204.0
292174	99592.0	84204.0
292214	99881.0	84352.0
292254	100351.0	84505.0
292294	100720.0	84620.0
292334	100989.0	84682.0
292373	101028.0	84668.0
292413	100933.0	84637.0
292453	100907.0	84647.0
292493	100983.0	84686.0
292533	101098.0	84718.0
292573	101201.0	84742.0
292613	101306.0	84765.0
292653	101388.0	84813.0
292693	101444.0	84743.0
292733	100693.0	84309.0
292773	99541.0	84152.0
292813	99620.0	84256.0
292853	100121.0	84435.0
292892	100542.0	84557.0
292932	100835.0	84656.0
292972	101002.0	84659.0
293012	100932.0	84619.0
293052	100835.0	84599.0
293092	100872.0	84633.0
293132	100980.0	84666.0
293172	101089.0	84703.0
293212	101160.0	84731.0
293252	101229.0	84746.0
293292	101307.0	84783.0
293332	101352.0	84729.0
293372	100717.0	84332.0
293411	99531.0	84131.0
293451	99519.0	84236.0
293491	99972.0	84385.0
293531	100389.0	84524.0
293571	100741.0	84625.0
293611	100911.0	84635.0
293651	100861.0	84583.0
293691	100760.0	84577.0
293731	100779.0	84591.0
293771	100896.0	84648.0
293811	101020.0	84702.0
293851	101146.0	84733.0
293891	101221.0	84772.0
293930	101326.0	84814.0
293970	101413.0	84857.0
294010	101419.0	84751.0
294050	100602.0	84324.0
294090	99549.0	84186.0
294130	99714.0	84311.0
294170	100232.0	84463.0
294210	100633.0	84594.0
294250	100889.0	84654.0
294290	100969.0	84631.0
294330	100853.0	84594.0
294370	100768.0	84591.0
294410	100821.0	84630.0
294449	100933.0	84670.0
294489	101049.0	84718.0
294529	101142.0	84755.0
294569	101260.0	84798.0
294609	101366.0	84848.0
294649	101448.0	84853.0
294689	101350.0	84645.0
294729	100284.0	84234.0
294769	99592.0	84217.0
294809	99903.0	84357.0
294849	100395.0	84520.0
294889	100748.0	84624.0
294929	100987.0	84684.0
294969	101039.0	84665.0
295008	100935.0	84613.0
295048	100887.0	84632.0
295088	100980.0	84668.0
295128	101094.0	84710.0
295168	101196.0	84756.0
295208	101314.0	84797.0
295248	101415.0	84820.0
295288	101504.0	84849.0
295328	101407.0	84640.0
295368	100404.0	84255.0
295408	99730.0	84239.0
295448	100062.0	84419.0
295488	100560.0	84562.0
295528	100902.0	84681.0
295567	101118.0	84733.0
295607	101165.0	84709.0
295647	101058.0	84664.0
295687	100984.0	84656.0
295727	101028.0	84682.0
295767	101114.0	84709.0
295807	101231.0	84735.0
295847	101328.0	84777.0
295887	101410.0	84801.0
295927	101390.0	84656.0
295967	100401.0	84236.0
296007	99579.0	84174.0
296047	99799.0	84323.0
296086	100281.0	84487.0
296126	100657.0	84612.0
296166	100943.0	84687.0
296206	101043.0	84678.0
296246	100931.0	84630.0
296286	100884.0	84636.0
296326	100948.0	84647.0
296366	101047.0	84681.0
296406	101133.0	84717.0
296446	101239.0	84757.0
296486	101338.0	84804.0
296526	101328.0	84677.0
296566	100380.0	84237.0
296606	99503.0	84160.0
296645	99688.0	84288.0
296685	100128.0	84442.0
296725	100535.0	84563.0
296765	100820.0	84646.0
296805	100934.0	84642.0
296845	100856.0	84594.0
296885	100794.0	84579.0
296925	100811.0	84609.0
296965	100927.0	84639.0
297005	101018.0	84678.0
297045	101111.0	84729.0
297085	101238.0	84770.0
297125	101295.0	84728.0
297164	100665.0	84320.0
297204	99499.0	84117.0
297244	99482.0	84196.0
297284	99892.0	84349.0
297324	100308.0	84470.0
297364	100628.0	84560.0
297404	100778.0	84555.0
297444	100719.0	84536.0
297484	100628.0	84509.0
297524	100645.0	84543.0
297564	100735.0	84575.0
297604	100824.0	84610.0
297644	100935.0	84653.0
297683	101049.0	84693.0
297723	101142.0	84711.0
297763	100960.0	84453.0
297803	99713.0	84069.0
297843	99244.0	84065.0
297883	99527.0	84189.0
297923	99953.0	84335.0
297963	100339.0	84451.0
298003	100590.0	84501.0
298043	100639.0	84486.0
298083	100554.0	84459.0
298123	100529.0	84484.0
298163	100630.0	84520.0
298203	100747.0	84556.0
298242	100864.0	84598.0
298282	100966.0	84641.0
298322	101089.0	84678.0
298362	101161.0	84679.0
298402	100758.0	84319.0
298442	99490.0	84016.0
298482	99276.0	84043.0
298522	99589.0	84177.0
298562	99976.0	84293.0
298602	100307.0	84394.0
298642	100521.0	84442.0
298682	100505.0	84406.0
298722	100426.0	84386.0
298761	100431.0	84416.0
298801	100525.0	84465.0
298841	100661.0	84504.0
298881	100781.0	84555.0
298921	100894.0	84584.0
298961	100994.0	84620.0
299001	100977.0	84467.0
299041	100003.0	84029.0
299081	99063.0	83901.0
299121	99129.0	83979.0
299161	99442.0	84113.0
299201	99798.0	84248.0
299241	100152.0	84346.0
299280	100299.0	84347.0
299320	100224.0	84323.0
299360	100130.0	84310.0
299400	100195.0	84362.0
299440	100330.0	84410.0
299480	100476.0	84443.0
299520	100606.0	84480.0
299560	100719.0	84520.0
299600	100803.0	84541.0
299640	100598.0	84270.0
299680	99256.0	83897.0
299720	98825.0	83868.0
299760	99016.0	83957.0
299800	99380.0	84101.0
299839	99734.0	84236.0
299879	100064.0	84322.0
299919	100162.0	84311.0
299959	100062.0	84276.0
299999	99982.0	84266.0
300039	100057.0	84303.0
300079	100201.0	84342.0
300119	100339.0	84389.0
300159	100450.0	84422.0
300199	100570.0	84470.0
300239	100664.0	84513.0
300279	100723.0	84482.0
300319	100119.0	84053.0
300358	98877.0	83830.0
300398	98749.0	83859.0
300438	99057.0	83981.0
300478	99429.0	84107.0
300518	99798.0	84235.0
300558	100088.0	84267.0
300598	100077.0	84229.0
300638	99952.0	84197.0
300678	99922.0	84227.0
300718	100059.0	84281.0
300758	100210.0	84348.0
